-_UCboMO_xE, 0.000, 7.000,/m/07ryjzk,"['Slap, smack']"
-_f_ClsDxyc, 80.000, 90.000,"/m/01kcd,/m/01wy6,/m/07gql","['Brass instrument', 'Clarinet', 'Trumpet']"
-a0drwQsrso, 310.000, 320.000,/m/02pjr4,['Blender']
-a8dC-A_xQE, 120.000, 130.000,"/m/04rlf,/m/07rkbfh,/m/09x0r","['Music', 'Chatter']"
-aJYgmhyrvQ, 190.000, 200.000,"/m/07qlwh6,/m/09x0r",['Squish']
-aOxR6ILsw8, 0.000, 10.000,"/m/07pb8fc,/m/07yv9,/m/0k4j,/t/dd00129,/t/dd00130","['Idling', 'Vehicle', 'Car', 'Outside, rural or natural', 'Engine starting']"
-aRZT0PYhJU, 140.000, 150.000,"/m/023vsd,/m/083vt","['Sanding', 'Wood']"
-aXWYfAdovc, 230.000, 240.000,"/m/01h3n,/m/03vt0,/m/0h2mp","['Bee, wasp, etc.', 'Insect', 'Fly, housefly']"
-adm_P3xa0s, 10.000, 20.000,"/m/07phhsh,/m/07yv9,/m/09x0r","['Rumble', 'Vehicle']"
-bGQrd947QE, 50.000, 60.000,"/m/06wzb,/m/07rjwbb","['Steam', 'Hiss']"
-bJPDtT31p0, 100.000, 110.000,"/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['Drum', 'Drum kit', 'Drum roll', 'Rimshot', 'Snare drum', 'Bass drum', 'Percussion']"
-bNJ9olw-OE, 540.000, 550.000,"/m/04fgwm,/m/09x0r,/t/dd00125","['Electric toothbrush', 'Inside, small room']"
-bZ4yrpTcjw, 440.000, 450.000,"/m/01d380,/m/07k1x,/m/0_ksk","['Drill', 'Tools', 'Power tool']"
-bgHkxwoliw, 30.000, 40.000,"/m/04rlf,/m/04wptg","['Music', 'Wedding music']"
-c7hCWwTlrY, 30.000, 40.000,"/m/04rlf,/m/09x0r,/m/0fd3y","['Music', 'Ambient music']"
-cA9HsnV1ao, 30.000, 40.000,/m/03wvsk,['Hair dryer']
-cj4S5lJmYE, 30.000, 40.000,/m/0939n_,['Gargling']
-ct58kOlLfs, 30.000, 40.000,"/m/019jd,/m/02rlv9","['Boat, Water vehicle', 'Motorboat, speedboat']"
-d6lM-axSS8, 170.000, 180.000,"/m/04rlf,/m/07rrh0c,/t/dd00125","['Music', 'Thunk', 'Inside, small room']"
-dL27atcAig, 80.000, 90.000,/m/0cj0r,['Pink noise']
-dL_J5KkKZQ, 30.000, 40.000,"/m/04rlf,/m/07pws3f","['Music', 'Bang']"
-dVgUSrR8g4, 30.000, 40.000,"/m/03lty,/m/04rlf,/m/0dl5d","['Heavy metal', 'Music', 'Progressive rock']"
-e4wXAy1iVo, 0.000, 10.000,"/m/015lz1,/m/04rlf,/m/07xzm","['Singing', 'Music', 'Ukulele']"
-eDAoheZrY8, 30.000, 40.000,"/m/04rlf,/t/dd00036","['Music', 'Angry music']"
-eK9VHuiH74, 30.000, 40.000,/m/0150b9,['Change ringing (campanology)']
-eabL1vJMt0, 150.000, 160.000,/m/01lsmm,['Scissors']
-f1DNyngKVY, 30.000, 40.000,"/m/015vgc,/m/04rlf,/m/0jtg0","['Carnatic music', 'Music', 'Sitar']"
-f6s6kQEHFY, 0.000, 10.000,"/m/04rlf,/t/dd00033","['Music', 'Sad music']"
-fAGzY9rnaA, 30.000, 40.000,"/m/02zsn,/m/04rlf,/m/04s8yn,/m/07r5c2p,/m/09x0r","['Female speech, woman speaking', 'Music', 'Crow', 'Caw']"
-fJsZm3YRc0, 30.000, 40.000,"/m/02rhddq,/m/07r04,/m/0gvgw0","['Reversing beeps', 'Truck', 'Air brake']"
-fP3n8D3sD4, 20.000, 30.000,/m/03wvsk,['Hair dryer']
-fPdOa99Iwg, 30.000, 40.000,"/m/07s04w4,/t/dd00001","['Snicker', 'Baby laughter']"
-fTfRh0_RQ4, 30.000, 40.000,/t/dd00134,['Car passing by']
-fmmdkXn5YA, 210.000, 220.000,"/m/07sq110,/m/09x0r,/t/dd00127","['Belly laugh', 'Inside, public space']"
-fz6omiAhZ8, 40.000, 50.000,"/m/07qv_d5,/m/0912c9,/m/09x0r","['Toot', 'Vehicle horn, car horn, honking']"
-gAzofSmRiY, 21.000, 31.000,"/m/07pdhp0,/m/09x0r",['Biting']
-gBOhfAyaGI, 30.000, 40.000,/m/07bjf,['Single-lens reflex camera']
-gCqnkIUmp0, 140.000, 150.000,"/m/0261r1,/m/04rlf,/m/09x0r,/t/dd00125","['Babbling', 'Music', 'Inside, small room']"
-gKMeeAk460, 230.000, 240.000,"/m/05zc1,/t/dd00077","['Pulleys', 'Mechanisms']"
-gSfPQqi6nI, 30.000, 40.000,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk","['Cat', 'Domestic animals, pets', 'Meow', 'Caterwaul', 'Animal']"
-gbWL7MJ_kI, 210.000, 220.000,/m/05lls,['Opera']
-geVmY-Zo3E, 30.000, 40.000,"/m/04rlf,/m/07sr1lc,/m/09x0r","['Music', 'Yell']"
-gz_moHFwl4, 16.000, 26.000,"/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/09x0r,/m/0jbk","['Horse', 'Neigh, whinny', 'Clip-clop', 'Animal']"
-h5ZGw9Ci5c, 450.000, 460.000,"/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/0bm02,/m/0l14md","['Drum', 'Drum kit', 'Drum roll', 'Rimshot', 'Bass drum', 'Percussion']"
-hA3ZkfDz30, 500.000, 510.000,/m/0d31p,['Vacuum cleaner']
-hJ1YTZ5AGI, 30.000, 40.000,"/m/04rlf,/m/09x0r,/t/dd00003","['Music', 'Male singing']"
-hSMzrWZCAE, 30.000, 40.000,"/m/02x8m,/m/04rlf,/m/064t9,/m/06rqw,/t/dd00035","['Funk', 'Music', 'Pop music', 'Ska', 'Exciting music']"
-hYRFCQdbLg, 30.000, 40.000,"/m/04rlf,/m/04szw,/m/0l156b","['Music', 'Musical instrument', 'Steelpan']"
-hedbpc8T0E, 30.000, 40.000,/m/0261r1,['Babbling']
-hfAbHHlj44, 30.000, 40.000,"/m/03qtwd,/m/04gy_2","['Crowd', 'Battle cry']"
-hn5Sfg7kX0, 0.000, 10.000,/m/07r4gkf,['Patter']
-hss7xpzIVc, 30.000, 40.000,"/m/04rlf,/m/09x0r,/t/dd00003","['Music', 'Male singing']"
-i9gpG3vPwA, 30.000, 40.000,"/m/04rlf,/m/07qsvvw","['Music', 'Burst, pop']"
-i9uQMysy_A, 80.000, 90.000,"/m/02cz_7,/m/04rlf","['Beatboxing', 'Music']"
-inB65exXFU, 30.000, 40.000,"/m/032s66,/m/0_1c","['Gunshot, gunfire', 'Artillery fire']"
-ixJaWvAkSw, 30.000, 40.000,"/m/04rlf,/t/dd00033","['Music', 'Sad music']"
-izmQQrgmsQ, 80.000, 90.000,/m/096m7z,['Noise']
-jA7nRwQp_E, 30.000, 40.000,/m/05pd6,['Orchestra']
-jDJ7EqnT2s, 170.000, 180.000,"/m/07q6cd_,/m/09x0r,/t/dd00125","['Squeak', 'Inside, small room']"
-jFSYIHh6zc, 30.000, 40.000,"/m/07qz6j3,/m/09x0r",['Whimper']
-jLujkP1aaw, 30.000, 40.000,"/m/04rlf,/m/07bjf,/m/09x0r","['Music', 'Single-lens reflex camera']"
-jZENGDFArw, 80.000, 90.000,"/m/09x0r,/m/0l15bq,/m/0ytgt","['Clapping', 'Child speech, kid speaking']"
-jaY3LS3Dv0, 30.000, 40.000,"/m/09x0r,/m/0k65p,/m/0ytgt","['Hands', 'Child speech, kid speaking']"
-jcBFqcdpuI, 6.000, 16.000,/m/0dl9sf8,['Throat clearing']
-ji1W2uf7iM, 30.000, 40.000,"/m/02mk9,/t/dd00067","['Engine', 'Heavy engine (low frequency)']"
-k-hxP5eWko, 30.000, 40.000,"/m/01yg9g,/m/09x0r",['Lawn mower']
-kE7IL6pnKU, 20.000, 30.000,"/m/01v_m0,/m/0hdsk","['Sine wave', 'Chirp tone']"
-kJqHrf-1mM, 30.000, 40.000,"/m/028sqc,/m/02w4v,/m/04rlf,/m/0dq0md","['Music of Asia', 'Folk music', 'Music', 'Music of Bollywood']"
-kPDH9n0PG4, 310.000, 320.000,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c","['Railroad car, train wagon', 'Train horn', 'Rail transport', 'Train', 'Clickety-clack']"
-kS4J9hxMLQ, 70.000, 80.000,"/m/07p9k1k,/m/07ptfmf","['Sizzle', 'Stir']"
-kWlE2dkoxc, 170.000, 180.000,/m/0d31p,['Vacuum cleaner']
-kZVoaYYU6o, 0.000, 8.000,"/m/01bjv,/m/07yv9","['Bus', 'Vehicle']"
-klFrl9cscc, 60.000, 70.000,"/m/07qc9xj,/m/09x0r",['Clicking']
-kpR93atgd8, 30.000, 40.000,"/m/015y_n,/m/0164x2,/m/04rlf,/m/06cqb","['Swing music', 'Music of Africa', 'Music', 'Reggae']"
-l-E3kyNcag, 150.000, 160.000,"/m/01kcd,/m/0319l,/m/07c6l,/m/07gql","['Brass instrument', 'French horn', 'Trombone', 'Trumpet']"
-lJctvybAJ8, 30.000, 40.000,"/m/04rlf,/m/09x0r,/m/0dwt5","['Music', 'Vibraphone']"
-lK7eYXq2ZQ, 30.000, 40.000,"/m/06bz3,/m/09x0r",['Radio']
-lPXTBXa0tE, 30.000, 40.000,"/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/06w87,/m/07s0s5r,/m/0fx80y","['Tapping (guitar technique)', 'Guitar', 'Acoustic guitar', 'Music', 'Musical instrument', 'Steel guitar, slide guitar', 'Strum', 'Plucked string instrument']"
-lU8pMETgCM, 200.000, 210.000,/m/0150b9,['Change ringing (campanology)']
-lcKnmO7gfo, 10.000, 20.000,"/m/028v0c,/m/07ppn3j,/t/dd00125","['Silence', 'Sniff', 'Inside, small room']"
-lci0RRFlkA, 450.000, 460.000,/m/016622,['Tubular bells']
-ltdnlF_qMU, 21.000, 31.000,"/m/04rlf,/m/07bjf","['Music', 'Single-lens reflex camera']"
-luHnEomUxM, 30.000, 40.000,/m/07pczhz,['Chop']
-m9pH0WXQto, 110.000, 120.000,"/m/04rlf,/m/07qsvvw","['Music', 'Burst, pop']"
-mKtgDnG0oM, 30.000, 40.000,"/m/04rlf,/m/09x0r,/t/dd00004","['Music', 'Female singing']"
-mN6UH1Gd40, 30.000, 40.000,"/m/04k94,/m/07p7b8y,/m/09x0r","['Liquid', 'Fill (with liquid)']"
-mmJqfAGvGs, 150.000, 160.000,/m/0dl83,['Arrow']
-mpapCZXors, 330.000, 340.000,"/m/01g90h,/m/09x0r",['Stomach rumble']
-mt3Oo7t3aw, 30.000, 40.000,"/m/032s66,/m/0_1c","['Gunshot, gunfire', 'Artillery fire']"
-n53K1XWaMc, 10.000, 20.000,/m/02qmj0d,['String section']
-nDPmlHReow, 60.000, 70.000,"/m/03qtwd,/m/053hz1,/t/dd00135","['Crowd', 'Cheering', 'Children shouting']"
-nJbGyPg6BY, 60.000, 70.000,"/m/028ght,/m/09x0r",['Applause']
-nQ9a0P1TlY, 23.000, 33.000,/t/dd00005,['Child singing']
-na-0NBG5Ow, 1.000, 11.000,"/m/07st88b,/m/09ld4","['Croak', 'Frog']"
-nlkWWphiaM, 30.000, 40.000,"/m/02w4v,/m/042v_gx,/m/04rlf,/m/06j64v","['Folk music', 'Acoustic guitar', 'Music', 'Middle Eastern music']"
-nv4LwXRnCg, 100.000, 110.000,"/m/07cx4,/m/09x0r",['Telephone']
-o4TvhpbeTY, 150.000, 160.000,/m/027m70_,['Jingle bell']
-oC3FVOx62g, 40.000, 50.000,/m/01v_m0,['Sine wave']
-oCfYDEa8EE, 30.000, 40.000,/m/01jg1z,['Heart murmur']
-oGJwGEsIiA, 90.000, 100.000,"/m/07rrlb6,/m/09x0r","['Splash, splatter']"
-oSzD8P2BtU, 30.000, 40.000,/m/02rhddq,['Reversing beeps']
-ocADGlyaHc, 30.000, 40.000,"/m/07yv9,/m/09ct_,/m/0k5j","['Vehicle', 'Helicopter', 'Aircraft']"
-p-pVVp0Ibo, 20.000, 30.000,"/m/06bz3,/m/07qfr4h,/m/08p9q4","['Radio', 'Hubbub, speech noise, speech babble', 'Sidetone']"
-pBFsYisTCM, 10.000, 20.000,"/m/0dwt5,/m/0ytgt","['Vibraphone', 'Child speech, kid speaking']"
-pDS3yN4B1s, 50.000, 60.000,"/m/068zj,/m/09x0r,/m/0jbk","['Pig', 'Animal']"
-pSCyvWA9iM, 20.000, 30.000,"/m/032s66,/m/04zjc","['Gunshot, gunfire', 'Machine gun']"
-pUfYFcsgG4, 0.000, 10.000,"/m/0395lw,/m/04rlf,/t/dd00128","['Bell', 'Music', 'Outside, urban or manmade']"
-q56v8eoD2I, 30.000, 40.000,"/m/07s02z0,/m/09x0r",['Squeal']
-q6f1XIGuL4, 100.000, 110.000,/m/07mzm6,['Wheeze']
-qBctCzLI5s, 50.000, 60.000,"/m/068zj,/m/09x0r,/m/0jbk,/t/dd00125","['Pig', 'Animal', 'Inside, small room']"
-qS77R0Y1K8, 30.000, 40.000,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv","['Bird', 'Bird vocalization, bird call, bird song', 'Coo', 'Pigeon, dove']"
-q_bj2uHkWc, 30.000, 40.000,/m/02yds9,['Purr']
-qcTD2o6I9s, 30.000, 40.000,"/m/026z9,/m/04rlf,/m/07gxw,/m/07lnk,/m/07s72n,/m/0ggx5q,/m/0glt670","['Disco', 'Music', 'Techno', 'Trance music', 'Dubstep', 'Dance music', 'Hip hop music']"
-qfsR2ZEUcw, 30.000, 40.000,"/m/07pjwq1,/m/09x0r",['Buzz']
-qpgeVTesdE, 470.000, 480.000,"/m/01lsmm,/m/09x0r,/t/dd00125","['Scissors', 'Inside, small room']"
-qtYcqvW_oc, 330.000, 340.000,/m/05pd6,['Orchestra']
-qxw8nbLj_0, 0.000, 9.000,/m/0j2kx,['Waterfall']
-r2-9oyIzkQ, 30.000, 40.000,"/m/04rlf,/t/dd00003","['Music', 'Male singing']"
-rb6uia1wSo, 190.000, 200.000,"/m/01wy6,/m/085jw","['Clarinet', 'Wind instrument, woodwind instrument']"
-rj9TENwPzQ, 190.000, 200.000,"/m/04rlf,/m/07sr1lc,/m/09x0r,/t/dd00128","['Music', 'Yell', 'Outside, urban or manmade']"
-rrK6gbh3so, 0.000, 10.000,"/m/09x0r,/t/dd00088",['Gush']
-s5ZidRvnjQ, 250.000, 260.000,/m/0l14t7,['Singing bowl']
-s8GfWT7_I0, 470.000, 480.000,/m/07q6cd_,['Squeak']
-sEh3pYmT1E, 140.000, 150.000,/m/07qqyl4,['Boom']
-sPPlSb2CCo, 30.000, 40.000,"/m/04rlf,/m/07bjf,/m/09x0r","['Music', 'Single-lens reflex camera']"
-sbrgNGuWXE, 270.000, 280.000,"/m/085jw,/m/0l14j_","['Wind instrument, woodwind instrument', 'Flute']"
-sevczF5etI, 30.000, 40.000,"/m/025td0t,/m/04rlf,/t/dd00033","['Background music', 'Music', 'Sad music']"
-spqqACI6UQ, 70.000, 80.000,"/m/06_fw,/m/09x0r",['Skateboard']
-suGlxVxdCM, 30.000, 40.000,"/m/02p0sh1,/m/04rlf,/m/09x0r","['Traditional music', 'Music']"
-t-htrAtNvM, 30.000, 40.000,"/m/02rhddq,/m/07r04,/m/07yv9,/m/09x0r","['Reversing beeps', 'Truck', 'Vehicle']"
-tBM2ZfncoU, 30.000, 40.000,/m/0c1dj,['Sound effect']
-tKZOl4q1Kw, 20.000, 30.000,"/m/02lkt,/m/04rlf","['Electronic music', 'Music']"
-taO6N-rxv4, 30.000, 40.000,"/m/04rlf,/m/07swgks","['Music', 'Gurgling']"
-toIkHblwZU, 70.000, 80.000,/m/07r4k75,['Grunt']
-tpq_bzSKes, 10.000, 20.000,"/m/0140xf,/m/01c194,/m/04rlf","['Christmas music', 'Mantra', 'Music']"
-tptsFSnu60, 235.000, 245.000,/m/03wvsk,['Hair dryer']
-uGHAvfqs2I, 30.000, 40.000,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk","['Cat', 'Domestic animals, pets', 'Meow', 'Caterwaul', 'Animal']"
-uaTK8sa5Ms, 10.000, 20.000,"/m/018j2,/m/04rlf","['Banjo', 'Music']"
-vBj0PZ1RF0, 9.000, 19.000,"/m/028ght,/m/04rlf,/m/07plz5l","['Applause', 'Music', 'Sigh']"
-vRhQeleXzE, 0.000, 10.000,"/m/05x_td,/m/07qv_d5,/m/07yv9,/m/0btp2,/m/0k4j,/t/dd00128","['Air horn, truck horn', 'Toot', 'Vehicle', 'Traffic noise, roadway noise', 'Car', 'Outside, urban or manmade']"
-vZ-_4oFCzs, 17.000, 27.000,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk","['Cat', 'Domestic animals, pets', 'Meow', 'Caterwaul', 'Animal']"
-vg8ttgP32I, 18.000, 28.000,/t/dd00134,['Car passing by']
-w12aSkQ9No, 30.000, 40.000,"/m/01lyv,/m/04rlf,/m/05lls","['Country', 'Music', 'Opera']"
-w8maIWtnUk, 30.000, 40.000,"/m/01b9nn,/m/01jnbd,/m/02rr_,/m/02sgy,/m/04rlf","['Reverberation', 'Echo', 'Effects unit', 'Electric guitar', 'Music']"
-wHOJSFITTg, 20.000, 30.000,/m/0939n_,['Gargling']
-wQ8El8J_dE, 30.000, 40.000,"/m/02dgv,/m/02y_763,/m/09x0r","['Door', 'Sliding door']"
-wiXdIMwM-I, 30.000, 40.000,"/m/04rlf,/m/07qcpgn,/m/07r4wb8,/m/09x0r","['Music', 'Tap', 'Knock']"
-wnDAPcoPsk, 30.000, 40.000,"/m/013y1f,/m/03gvt","['Organ', 'Hammond organ']"
-wwmAy7sUrM, 29.000, 39.000,"/m/04rlf,/m/07q7njn","['Music', 'Chink, clink']"
-wymN80CiYU, 130.000, 140.000,"/m/04rlf,/t/dd00031","['Music', 'Happy music']"
-xCaTrKy1CI, 0.000, 10.000,"/m/0dwsp,/m/0dwtp,/m/0j45pbj","['Marimba, xylophone', 'Glockenspiel', 'Mallet percussion']"
-xQbyezhw_k, 40.000, 50.000,/m/03wvsk,['Hair dryer']
-xfgovG6-KU, 30.000, 40.000,"/m/02dgv,/m/02y_763,/m/09x0r","['Door', 'Sliding door']"
-xuq3kOwGGw, 30.000, 40.000,"/m/07rqsjt,/m/0c1dj","['Whoosh, swoosh, swish', 'Sound effect']"
-xvjztZlMZE, 30.000, 40.000,"/m/04rlf,/m/07pt_g0","['Music', 'Pulse']"
-yTHDQZL1dE, 30.000, 40.000,"/m/07s34ls,/t/dd00066","['Whir', 'Medium engine (mid frequency)']"
-yc2dgZAkgM, 1.000, 11.000,"/m/04rlf,/m/07q6cd_,/m/09x0r","['Music', 'Squeak']"
-yrutqBKk-U, 30.000, 40.000,"/m/07c52,/m/09x0r",['Television']
-z3n74RK92U, 6.000, 16.000,"/m/01h82_,/m/02mk9,/m/09x0r","['Engine knocking', 'Engine']"
-z4OZ7ls5Bo, 540.000, 550.000,"/m/04rlf,/m/04szw,/m/07xzm,/m/09x0r,/m/0fx80y","['Music', 'Musical instrument', 'Ukulele', 'Plucked string instrument']"
-zCtwbk005g, 30.000, 40.000,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2","['Cat', 'Domestic animals, pets', 'Meow', 'Caterwaul']"
-zI7FN8cMIE, 130.000, 140.000,"/m/07qv_d5,/m/07yv9,/m/0912c9,/m/0k4j","['Toot', 'Vehicle', 'Vehicle horn, car horn, honking', 'Car']"
-zNEcuo28oE, 30.000, 40.000,"/m/02rhddq,/m/07r04,/m/07yv9","['Reversing beeps', 'Truck', 'Vehicle']"
-zgGL2o1jqw, 80.000, 90.000,"/m/01jt3m,/m/0838f","['Toilet flush', 'Water']"
-znnr5EbiAc, 7.000, 17.000,/m/07rqsjt,"['Whoosh, swoosh, swish']"
0-2Onbywljo, 380.000, 390.000,"/m/04rlf,/m/068zj,/m/07r4k75,/m/09x0r","['Music', 'Pig', 'Grunt']"
0-6N0Qagy5A, 10.000, 20.000,"/m/04rlf,/m/0gy1t2s,/m/0l14qv","['Music', 'Bicycle bell', 'Synthesizer']"
0-7PyzhzuYQ, 30.000, 40.000,"/m/016cjb,/m/02w4v,/m/0326g,/m/04rlf,/m/0dq0md,/m/0g293,/m/0gg8l","['Gospel music', 'Folk music', 'Flamenco', 'Music', 'Music of Bollywood', 'Music of Latin America', 'Bluegrass']"
0-EgET9q3qE, 30.000, 40.000,"/m/013y1f,/m/03xq_f","['Organ', 'Electronic organ']"
0-Hzui4Qpl4, 40.000, 50.000,"/m/09x0r,/m/0dv3j",['Boiling']
0-N62G9etNE, 30.000, 40.000,"/m/04rlf,/m/07s2xch,/m/09x0r,/m/0g293","['Music', 'Groan', 'Music of Latin America']"
0-ljtP6WJrI, 30.000, 40.000,/m/01w250,['Whistling']
0-o0oZvSFOk, 30.000, 40.000,"/m/07bgp,/m/07q0h5t,/m/09x0r","['Sheep', 'Bleat']"
0-yskgO46Bg, 30.000, 40.000,"/m/08j51y,/m/09x0r","[""Dental drill, dentist's drill""]"
007P6bFgRCU, 10.000, 20.000,"/m/01kcd,/m/07gql","['Brass instrument', 'Trumpet']"
00AGIhlv-w0, 300.000, 310.000,"/m/023vsd,/m/07pdjhy,/m/083vt","['Sanding', 'Rub', 'Wood']"
00FBAdjlF4g, 30.000, 40.000,/m/07qh7jl,['Creak']
00G2vNrTnCc, 10.000, 20.000,"/m/04rlf,/m/07pt_g0,/m/09x0r","['Music', 'Pulse']"
00KM53yZi2A, 30.000, 40.000,/m/01m4t,['Printer']
00Q0fheyPoQ, 50.000, 60.000,"/m/04rlf,/m/05fw6t,/m/07qyrcz","['Music', 'Music for children', 'Plop']"
00XaUxjGuX8, 170.000, 180.000,/m/07pqn27,['Bouncing']
00cREXaIlnQ, 30.000, 40.000,"/m/019jd,/m/056ks2","['Boat, Water vehicle', 'Rowboat, canoe, kayak']"
00cjBW18AMM, 30.000, 40.000,"/m/04rlf,/t/dd00032","['Music', 'Funny music']"
00iiNF4tn4o, 24.000, 34.000,/m/04zmvq,['Train whistle']
00mJnXKtToE, 6.000, 16.000,"/m/04rlf,/m/07qsvvw","['Music', 'Burst, pop']"
00vYncpl0pk, 30.000, 40.000,"/m/01z7dr,/m/04rlf","['Video game music', 'Music']"
00wORCOKNHw, 14.000, 24.000,/m/07rv9rh,['Clip-clop']
00z0M1DJyAw, 90.000, 100.000,"/m/01rd7k,/m/025rv6n,/m/07svc2k","['Turkey', 'Fowl', 'Gobble']"
01CiQ6VDxbo, 30.000, 40.000,/m/07sr1lc,['Yell']
01SaXyGY5SM, 30.000, 40.000,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk","['Cat', 'Domestic animals, pets', 'Caterwaul', 'Animal']"
01he_d18c8o, 50.000, 60.000,"/m/04zmvq,/m/06hck5","['Train whistle', 'Steam whistle']"
01x0zZpL87I, 19.000, 29.000,"/m/07qmpdm,/m/09x0r",['Clatter']
02-0m4RbDUI, 30.000, 40.000,"/m/02dgv,/m/07r4wb8,/m/09x0r","['Door', 'Knock']"
02Ak1eIyj3M, 30.000, 40.000,"/m/012n7d,/m/03j1ly,/m/03kmc9","['Ambulance (siren)', 'Emergency vehicle', 'Siren']"
02Fdq2tyIWI, 0.000, 10.000,"/m/04rlf,/t/dd00031","['Music', 'Happy music']"
02UvvE1oA1I, 30.000, 40.000,"/m/04rlf,/m/07q0h5t","['Music', 'Bleat']"
02XbmweOzOY, 70.000, 80.000,/m/03p19w,['Jackhammer']
03IZHwOh2eQ, 240.000, 250.000,/m/03cczk,"['Chewing, mastication']"
03Q2SbeP_cw, 30.000, 40.000,"/m/012n7d,/m/03j1ly,/m/03kmc9","['Ambulance (siren)', 'Emergency vehicle', 'Siren']"
03Uz8L0u07Q, 480.000, 490.000,"/m/01280g,/m/0jbk","['Wild animals', 'Animal']"
03aJ_RcnBko, 550.000, 560.000,/m/03l9g,['Hammer']
03c-hmoUfuc, 30.000, 40.000,"/m/07pp8cl,/m/09x0r,/t/dd00125","['Telephone bell ringing', 'Inside, small room']"
03c2pnO2Xv0, 30.000, 40.000,/m/07plct2,['Crushing']
03zeVlBWhdY, 30.000, 40.000,"/m/07qz6j3,/m/09x0r",['Whimper']
0439dMJj-FY, 30.000, 40.000,"/m/0jb2l,/m/0ngt1","['Thunderstorm', 'Thunder']"
043ltTrTSno, 150.000, 160.000,"/m/04rlf,/t/dd00006","['Music', 'Synthetic singing']"
0474eRAlFLY, 30.000, 40.000,"/m/0192l,/m/085jw","['Bagpipes', 'Wind instrument, woodwind instrument']"
04ChQ0fqzxQ, 120.000, 130.000,"/m/05rj2,/m/09x0r",['Shuffling cards']
04ISXje8c_g, 11.000, 21.000,"/m/04rlf,/m/07qwdck,/m/09x0r","['Music', 'Ping']"
04NjXsLyCl4, 30.000, 40.000,"/m/04rlf,/m/07qn4z3","['Music', 'Rattle']"
04QV0Xi5YTk, 30.000, 40.000,"/m/01bns_,/m/0d8_n","['Zither', 'Pizzicato']"
04xLK7R5wNA, 230.000, 240.000,/m/07s12q4,['Crunch']
054iiUoKoyo, 10.000, 20.000,"/m/0l14gg,/m/0l14qv","['Soundtrack music', 'Synthesizer']"
055kC3FYxK0, 11.000, 21.000,"/m/04rlf,/m/07pws3f,/m/09x0r","['Music', 'Bang']"
05JAmKFVy44, 20.000, 30.000,"/m/04rlf,/m/07qjznl","['Music', 'Tick-tock']"
05rzRNMhoL0, 30.000, 40.000,/m/07pczhz,['Chop']
06GhXB2_XNE, 30.000, 40.000,"/m/0140xf,/m/04rlf","['Christmas music', 'Music']"
06Nq51sogmQ, 10.000, 20.000,"/m/02bm9n,/m/0l7xg,/t/dd00077","['Ratchet, pawl', 'Gears', 'Mechanisms']"
06pzMwo6VHA, 120.000, 130.000,"/m/0dwsp,/m/0dwtp,/m/0j45pbj","['Marimba, xylophone', 'Glockenspiel', 'Mallet percussion']"
06rCpqwkcDw, 10.000, 20.000,"/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk","['Snoring', 'Domestic animals, pets', 'Dog', 'Animal']"
06si40RVDco, 30.000, 40.000,"/m/04_sv,/m/07pb8fc,/m/07yv9,/t/dd00066","['Motorcycle', 'Idling', 'Vehicle', 'Medium engine (mid frequency)']"
076qdKSC8nU, 30.000, 40.000,"/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/09x0r,/m/0g12c5","['Tapping (guitar technique)', 'Electric guitar', 'Guitar', 'Music', 'Distortion']"
077aWlQn6XI, 30.000, 40.000,"/m/02rhddq,/m/07r04,/m/07yv9,/m/09x0r","['Reversing beeps', 'Truck', 'Vehicle']"
07AQUF6A_mg, 290.000, 300.000,/m/03l9g,['Hammer']
07FxCXxknY4, 30.000, 40.000,"/m/018vs,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/t/dd00031","['Bass guitar', 'Guitar', 'Acoustic guitar', 'Music', 'Musical instrument', 'Strum', 'Happy music']"
07I7v5ISD7Y, 350.000, 360.000,/m/03wvsk,['Hair dryer']
07mCK08xGRc, 10.000, 20.000,"/m/04rlf,/m/07pws3f,/m/09x0r","['Music', 'Bang']"
07rwFurzpw8, 21.000, 31.000,"/m/04rlf,/m/07bjf,/m/09x0r","['Music', 'Single-lens reflex camera']"
07xGXxIHOL4, 110.000, 120.000,"/m/04rlf,/m/04wptg","['Music', 'Wedding music']"
08Cm_RuvHmk, 0.000, 10.000,"/m/01bns_,/m/0d8_n","['Zither', 'Pizzicato']"
